date,link,comments,likes,dislikes,recheck
20,https://www.ndtv.com/education/goa-10th-results-gbshse-gov-in-indiaresults-com-date-update-2040164,0,0,0,0
21,https://www.ndtv.com/india-news/lok-sabha-election-2019-nitin-gadkari-rss-meeting-creates-buzz-a-day-after-exit-polls-2040547,11,364,356,0
21,https://www.ndtv.com/india-news/election-2019-all-5-vvpats-should-be-counted-first-22-opposition-parties-tell-election-commission-2040770,30,1993,1237,0
21,https://www.ndtv.com/india-news/lok-sabha-elections-2019-dinner-hosted-by-amit-shah-gets-nda-allies-together-ahead-of-vote-count-2040749,20,42,35,0
21,https://www.ndtv.com/india-news/exit-polls-just-to-discourage-you-priyanka-gandhi-to-congress-workers-2040381,50,856,629,0
21,https://www.ndtv.com/india-news/election-result-2019-ravi-shankar-prasad-to-demoralised-opposition-accept-defeat-with-grace-2040949,37,386,203,0
21,https://www.ndtv.com/india-news/lok-sabha-elections-2019-questions-raised-over-movement-of-evms-in-up-bihar-after-videos-surface-2040479,44,3233,1342,0
21,https://www.ndtv.com/india-news/supreme-court-calls-request-on-counting-100-paper-trail-machines-nonsense-2040560,9,333,223,0
21,https://www.ndtv.com/india-news/general-elections-2019-shiv-senas-unusual-praise-for-rahul-gandhi-priyanka-gandhi-vadra-they-worked--2040592,8,255,74,0
21,https://www.ndtv.com/offbeat/why-this-restaurant-owner-gives-out-free-food-to-those-in-need-2040514,8,327,42,0
21,https://www.ndtv.com/entertainment/aamir-khan-posts-family-photo-of-the-raos-on-his-mother-in-laws-75th-birthday-2040546,6,79,39,0
21,https://www.ndtv.com/india-news/rajiv-gandhi-death-anniversary-rahul-priyanka-remember-father-rajiv-gandhi-2040480,7,104,79,0
21,https://www.ndtv.com/entertainment/cannes-2019-huma-qureshi-is-not-sorry-she-wore-this-saree-and-nor-are-we-2040866,5,113,105,0
21,https://www.ndtv.com/entertainment/very-shameful-anupam-kher-esha-gupta-on-vivek-oberois-aishwarya-meme-2040632,4,170,47,0
21,https://www.ndtv.com/world-news/russian-bombers-fighters-intercepted-near-alaska-by-f-22s-us-military-2040959,1,13,12,0
21,https://www.ndtv.com/india-news/election-2019-dissent-in-poll-code-violation-cases-wont-be-made-public-election-commission-2040840,2,0,0,0
21,https://www.ndtv.com/world-news/iran-president-hassan-rouhani-rejects-talks-with-us-amid-heightening-tensions-2040904,1,6,0,0
21,https://www.ndtv.com/india-news/kamal-naths-claim-after-bjp-letter-mlas-being-lured-with-money-posts-2040873,1,6,6,0
21,https://www.ndtv.com/india-news/ahead-of-lok-sabha-polls-results-pm-narendra-modi-amit-shah-at-ministers-meet-in-bjp-office-live-upd-2040836,3,10,5,0
21,https://www.ndtv.com/jobs/lic-recruitment-2019-for-8581-ado-posts-2040603,0,0,0,0
21,https://www.ndtv.com/world-news/us-delays-huawei-ban-for-90-days-2040394,0,0,0,0
22,https://www.ndtv.com/delhi-news/mohit-mor-tiktok-celebrity-shot-dead-near-najafgarh-delhi-attackers-seen-on-cctv-2040965,10,344,206,0
22,https://www.ndtv.com/opinion/dont-blame-rg-he-is-not-why-modi-has-crushed-congress-2041123,79,9463,5956,0
22,https://www.ndtv.com/india-news/lok-sabha-elections-2019-mayawati-lobbies-for-top-job-to-support-whoever-backs-her-for-prime-ministe-2041472,54,341,140,0
22,https://www.ndtv.com/india-news/general-elections-2019-rjd-leader-tejashwi-yadav-tweets-photo-of-children-carrying-evms-2041193,39,2492,1483,0
22,https://www.ndtv.com/india-news/election-2019-rahul-gandhis-message-to-congress-on-fake-exit-polls-says-dont-be-afraid-2041233,111,4182,3206,0
22,https://www.ndtv.com/india-news/22-opposition-parties-demand-to-first-verify-voter-paper-trail-vvpat-slips-before-counting-of-votes-2041208,72,2318,1409,0
22,https://www.ndtv.com/india-news/election-results-2019-election-commission-decision-on-vvpat-slips-dark-day-for-indian-democracy-tdp-2041491,6,3,3,0
22,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-in-pranab-mukherjees-speech-a-hint-for-president-ram-nath-kovind-2041484,9,203,153,0
22,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-hd-kumaraswamy-chief-minister-till-friday-says-bjp-leader-sadananda-2041466,5,5,6,0
22,https://www.ndtv.com/world-news/us-millionaire-stephen-bradley-mell-who-put-plane-on-autopilot-to-have-sex-with-15-year-old-girl-fac-2040985,8,123,58,0
22,https://www.ndtv.com/offbeat/16-000-tonnes-of-steel-gone-in-16-seconds-video-is-viral-2041089,5,45,13,0
22,https://www.ndtv.com/world-news/chinese-man-allegedly-pushed-pakistani-worker-into-furnace-in-anger-arrested-2041460,6,159,101,0
22,https://www.ndtv.com/india-news/general-elections-2019-jay-panda-on-naveen-patnaiks-bjd-if-other-parties-want-to-join-in-2041100,4,81,42,0
22,https://www.ndtv.com/india-news/lok-sabha-elections-2019-congress-attacks-poll-body-over-vvpat-decision-2041502,3,2,1,0
22,https://www.ndtv.com/world-news/us-billionaire-robert-smiths-gift-to-graduates-fuels-student-debt-debate-2041030,1,1,0,0
22,https://www.ndtv.com/india-news/tamil-nadu-karnataka-andhra-pradesh-telangana-election-results-2019-live-updates-129-seats-south-ind-2041516,3,40,54,0
22,https://www.ndtv.com/education/jamia-millia-islamia-jmi-students-get-50k-per-month-summer-internship-2041470,3,1,3,0
22,https://www.ndtv.com/india-news/lok-sabha-election-results-political-funeral-of-anti-bjp-front-on-may-23-says-up-deputy-chief-minist-2041207,4,12,4,0
22,https://www.ndtv.com/entertainment/bharat-song-turpeya-salman-khan-misses-his-homeland-2041443,0,0,0,0
22,https://www.ndtv.com/india-news/armies-of-india-china-meet-in-ladakh-discuss-peace-along-border-2041467,0,0,0,0
23,https://www.ndtv.com/india-news/lok-sabha-elections-2019-results-sushma-swaraj-shah-mehmood-qureshi-photo-elections-end-talks-with-p-2041597,12,135,93,0
23,https://www.ndtv.com/india-news/results-2019-updates-omar-abdullah-lauds-pm-narendra-modi-amit-shah-for-a-professional-campaign-2041782,21,550,287,0
23,https://www.ndtv.com/india-news/election-results-2019-many-congratulations-to-pm-narendra-modi-for-massive-victory-tweets-sushma-swa-2041705,24,403,373,0
23,https://www.ndtv.com/india-news/pm-narendra-modi-drops-chowkidar-prefix-from-twitter-profile-tweets-it-remains-an-integral-part-of-m-2042040,18,4817,2131,0
23,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-bjp-ahead-of-trinamool-congress-in-bengal-in-early-trends-2041644,23,861,400,0
23,https://www.ndtv.com/india-news/lok-sabha-elections-2019-results-early-leads-in-andhra-pradesh-show-jagan-reddy-ahead-2041656,39,9495,1991,0
23,https://www.ndtv.com/india-news/sushma-swaraj-pakistani-counterpart-exchange-pleasantries-on-sco-meet-sidelines-2041536,5,65,65,0
23,https://www.ndtv.com/india-news/election-results-2019-bjp-set-to-retain-all-7-seats-in-delhi-in-repeat-of-2014-2041968,5,1,1,0
23,https://www.ndtv.com/india-news/results-2019-shashi-tharoor-says-he-feels-like-batsman-who-scored-century-but-his-team-lost-2041928,6,330,1392,0
23,https://www.ndtv.com/india-news/general-elections-2019-results-will-be-in-favour-of-congress-rahul-will-be-next-pm-says-ajay-maken-2041620,9,65,3,0
23,https://www.ndtv.com/india-news/bikes-should-be-electrified-in-6-8-years-niti-aayog-proposes-report-2041538,5,74,64,0
23,https://www.ndtv.com/people/pragya-thakur-malegaon-accused-leads-in-bhopal-digvijaya-singh-trails-2042123,6,126,49,0
23,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-sitaram-yechury-takes-responsibility-for-cpi-m-s-poor-poll-show-2042093,2,0,0,0
23,https://www.ndtv.com/people/election-results-2019-naveen-patnaik-become-odisha-chief-minister-for-the-fifth-time-2042162,1,0,0,0
23,https://www.ndtv.com/india-news/election-results-2019-accept-peoples-mandate-with-humility-says-ashok-gehlot-2041981,2,0,0,0
23,https://www.ndtv.com/india-news/election-results-2019-arun-jaitley-discharged-from-aiims-new-delhi-2041929,1,3,0,0
23,https://www.ndtv.com/people/sunny-deol-wins-lok-sabha-polls-in-gurdaspur-2042163,1,9,8,0
23,https://www.ndtv.com/delhi-news/lok-sabha-election-results-2019-bjp-will-come-to-power-with-over-350-seats-says-manoj-tiwari-2041675,1,0,0,0
23,https://www.ndtv.com/world-news/giant-mural-of-new-zealands-prime-minister-unveiled-in-australia-2041860,0,0,0,0
23,https://www.ndtv.com/world-news/queen-elizabeth-marks-100-years-of-british-airways-2042198,0,0,0,0
24,https://www.ndtv.com/andhra-pradesh-news/andhra-pradesh-election-results-2019-jagan-reddys-worry-for-andhra-special-status-with-this-kind-of-2042252,10,353,211,0
24,https://www.ndtv.com/india-news/lok-sabha-elections-2019-day-after-bengal-shocker-mamata-banerjee-speaks-out-with-poetry-2042695,11,754,483,0
24,https://www.ndtv.com/india-news/election-results-2019-nehru-gandhi-brand-wrecked-congress-big-meet-tomorrow-10-points-2042375,10,270,88,0
24,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-raj-babbar-up-congress-chief-sends-resignation-to-rahul-gandhi-after-2042377,36,3181,791,0
24,https://www.ndtv.com/india-news/election-results-2019-astonishing-rahul-gandhi-hasnt-yet-resigned-says-ramachandra-guha-2042435,19,502,327,0
24,https://www.ndtv.com/india-news/huge-fire-at-multi-storey-building-in-surat-18-fire-engines-at-the-spot-2042615,21,354,183,0
24,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-lalu-yadavs-party-rashtriya-janata-dal-0-drops-to-record-low-under-s-2042213,5,132,12,0
24,https://www.ndtv.com/india-news/arun-jaitley-unlikely-to-remain-finance-minister-report-2042486,8,74,41,0
24,https://www.ndtv.com/india-news/lok-sabha-election-2019-results-smriti-irani-draws-from-game-of-thrones-to-sum-up-amethi-triumph-2042299,7,207,98,0
24,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-prime-minister-narendra-modis-first-stop-after-mega-win-lk-advani-mu-2042315,7,138,105,0
24,https://www.ndtv.com/india-news/election-results-2019-a-sweet-and-sour-win-for-dmk-chief-mk-stalin-2042283,5,216,168,0
24,https://www.ndtv.com/india-news/gandhi-family-alone-can-keep-party-intact-says-congress-leader-marri-shashidhar-reddy-2042572,6,30,24,0
24,https://www.ndtv.com/india-news/samajwadi-partys-azam-khan-asserts-he-got-votes-from-all-sections-2042556,1,9,4,0
24,https://www.ndtv.com/world-news/no-talks-with-us-under-any-circumstances-says-iran-2042232,1,0,0,0
24,https://sports.ndtv.com/cricket/virat-kohli-is-not-human-hes-a-machine-says-brian-lara-2042314,1,0,0,0
24,https://www.ndtv.com/india-news/lok-sabha-results-2019-after-mammoth-lok-sabha-win-shiv-senas-big-brother-tag-to-bjp-2042675,2,19,10,0
24,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-donald-trump-calls-to-congratulate-pm-modi-fixes-meet-at-g-20-summit-2042693,3,39,38,0
24,https://www.ndtv.com/india-news/surat-fire-18-students-killed-in-surat-coaching-fire-2-critically-injured-10-points-2042657,2,13,1,0
24,https://www.ndtv.com/india-news/election-results-2019-a-look-at-winning-candidates-2042656,0,0,0,0
24,https://www.ndtv.com/india-news/election-result-2019-kamal-nath-and-congress-government-under-threat-as-saffron-wave-sweeps-madhya-p-2042478,0,0,0,0
25,https://www.ndtv.com/entertainment/blog-5-reasons-why-you-should-skip-the-movie-pm-narendra-modi-2042820,36,1603,1389,0
25,https://www.ndtv.com/india-news/woman-thrashed-3-tied-to-tree-beaten-over-beef-rumour-in-madhya-pradesh-2042812,35,8447,206,0
25,https://www.ndtv.com/india-news/election-results-2019-pm-narendra-modi-spells-out-five-point-code-of-conduct-for-nda-lawmakers-2043021,13,274,156,0
25,https://www.ndtv.com/delhi-news/election-results-2019-hope-gautam-gambhir-not-his-duplicate-meets-people-on-roads-says-aap-2043046,11,113,26,0
25,https://www.ndtv.com/india-news/ex-jet-airways-chairman-naresh-goyal-wife-anita-goyal-stopped-by-mumbai-immigration-from-travelling-2043002,10,261,120,0
25,https://www.ndtv.com/india-news/rahul-gandhis-resignation-rejected-at-congress-working-committee-meeting-after-election-debacle-2042840,38,2725,1454,0
25,https://www.ndtv.com/india-news/anurag-kashyap-tags-rape-threat-against-daughter-in-greeting-for-pm-narendra-modi-2042706,8,205,132,0
25,https://www.ndtv.com/india-news/surat-tragedy-fire-engines-took-45-minutes-to-travel-2-km-say-onlookers-2042806,7,130,106,0
25,https://www.ndtv.com/india-news/lok-sabha-elections-2019-rahul-gandhi-likely-to-resign-at-congresss-what-went-wrong-meet-today-2042747,9,24,17,0
25,https://www.ndtv.com/india-news/election-result-bjp-leader-manoj-tiwari-visits-former-delhi-chief-minister-sheila-dixit-after-winnin-2043018,5,92,45,0
25,https://www.ndtv.com/india-news/niranjani-akhara-sacks-sage-for-performing-havan-for-digvijaya-singh-2042866,1,33,7,0
25,https://www.ndtv.com/kolkata-news/son-of-bjps-bengal-hero-mukul-roy-sacked-by-trinamool-may-jump-ship-2042705,1,43,11,0
25,https://www.ndtv.com/india-news/election-results-2019-mamata-banerjee-dont-want-to-continue-as-chief-minister-2042978,4,51,0,0
25,https://www.ndtv.com/india-news/prime-minister-narendra-modi-want-to-make-pmo-efficient-rather-than-effective-2042900,1,0,0,0
25,https://www.ndtv.com/tamil-nadu-news/kamal-haasan-off-to-a-good-start-may-turn-key-player-in-tamil-nadu-polls-2042963,4,44,48,0
25,https://www.ndtv.com/world-news/us-military-helicopter-destroyed-in-afghanistan-hard-landing-2042834,2,0,0,0
25,https://www.ndtv.com/tamil-nadu-news/cbi-files-chargesheet-in-pollachi-rape-case-says-it-was-organised-crime-2042721,1,0,0,0
25,https://www.ndtv.com/world-news/postman-floyd-martin-retires-after-35-years-gets-a-hawaiian-surprise-from-strangers-2042741,1,11,9,0
25,https://www.ndtv.com/world-news/us-judge-suspended-for-anti-trump-comments-2042772,0,0,0,0
25,https://www.ndtv.com/business/irctc-indian-railways-ticket-booking-how-to-connect-journey-bookings-link-pnrs-for-online-tickets-2042950,0,0,0,0
26,https://www.ndtv.com/india-news/surat-coaching-centre-fire-tyres-for-seats-made-fire-spread-fast-official-2043311,10,130,90,0
26,https://www.ndtv.com/india-news/the-phrase-that-stood-out-for-anand-mahindra-from-pm-modis-parliament-speech-2043292,14,115,98,0
26,https://www.ndtv.com/india-news/bjp-workers-prep-grand-welcome-as-pm-narendra-modi-arrives-in-ahmedabad-2043259,10,166,150,0
26,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-rahul-gandhis-plain-speak-to-congress-leaders-who-pushed-sons-source-2043109,99,7865,5435,0
26,https://www.ndtv.com/india-news/muslim-man-in-gurugram-claims-he-was-attacked-and-forced-to-chant-jai-shri-ram-slogans-2043261,82,4563,2800,0
26,https://www.ndtv.com/india-news/on-pm-narendra-modis-minorities-live-in-fear-remark-asaduddin-owaisi-cites-cow-vigilantes-2043228,39,1134,879,0
26,https://www.ndtv.com/delhi-news/arvind-kejriwal-to-aap-workers-humbly-accept-peoples-verdict-prepare-for-2020-delhi-polls-2043320,5,39,31,0
26,https://www.ndtv.com/delhi-news/alka-lamba-removed-from-aap-whatsapp-group-spells-out-exit-plan-2043147,7,2,1,0
26,https://www.ndtv.com/tamil-nadu-news/palaniswami-must-resign-following-aiadmk-loss-in-polls-dayanidhi-maran-2043197,6,3,0,0
26,https://www.ndtv.com/india-news/imran-khan-congratulates-pm-narendra-modi-on-election-victory-on-phone-call-2043238,5,5,6,0
26,https://www.ndtv.com/entertainment/inside-shweta-bachchan-nandas-son-agastyas-graduation-ceremony-with-navya-naveli-2043112,8,139,101,0
26,https://www.ndtv.com/india-news/election-results-2019-i-prayed-to-god-please-do-not-give-them-beyond-250-seats-says-jagan-mohan-redd-2043299,8,202,95,0
26,https://www.ndtv.com/delhi-news/karol-bagh-delhi-restaurant-manager-shot-at-injured-in-karol-bagh-delhi-after-argument-2043302,1,0,0,0
26,https://www.ndtv.com/bhubaneshwar-news/naveen-patnaik-elected-leader-of-bjd-legislature-party-in-odisha-2043205,1,0,0,0
26,https://www.ndtv.com/business/petrol-diesel-on-may-26-fuel-rates-hiked-across-metros-check-petrol-diesel-here-2043138,1,1,0,0
26,https://www.ndtv.com/cities/taxi-driver-arrested-for-raping-12-year-old-in-rajasthans-dungarpur-2043148,1,0,4,0
26,https://www.ndtv.com/goa-news/arpora-north-goa-goa-maharashtra-man-arrested-for-abusing-assaulting-russian-woman-in-goa-2043309,3,24,7,0
26,https://www.ndtv.com/india-news/central-pollution-control-board-gangas-faecal-coliform-level-3-12-times-higher-than-permissible-limi-2043088,2,0,0,0
26,https://www.ndtv.com/entertainment/aditi-rao-hydari-and-rajkummar-raos-fan-moment-with-kapil-dev-is-something-you-dont-want-to-miss-2043212,0,0,0,0
26,https://www.ndtv.com/indians-abroad/dubai-based-chennai-boy-shaamil-karim-in-google-science-fair-finals-for-smart-street-light-2043202,0,0,0,0
27,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-prime-minister-narendra-modi-to-varanasi-today-after-landslide-victo-2043390,10,56,80,1
27,https://www.ndtv.com/mumbai-news/doctor-kills-herself-at-mumbai-hospital-allegedly-over-casteist-remarks-2043324,11,416,354,1
27,https://www.ndtv.com/india-news/rahul-gandhi-wont-abandon-post-but-firm-its-time-for-change-sources-2043462,10,211,153,1
27,https://www.ndtv.com/india-news/abdul-shahid-shamsudeen-aboard-saudi-arabian-airlines-flight-to-new-delhi-unzips-in-front-of-woman-c-2043787,12,332,182,1
27,https://www.ndtv.com/india-news/new-trinamool-lawmakers-mimi-chakraborty-nusrat-jahan-reach-parliament-2043790,11,84,30,0
27,https://www.ndtv.com/india-news/jawaharlal-nehru-death-anniversary-pm-modi-pays-tribute-to-indias-first-prime-minister-2043386,10,87,14,1
27,https://www.ndtv.com/india-news/no-question-of-fir-registration-or-cbi-probe-into-rafale-deal-centre-to-supreme-court-2043331,5,44,51,0
27,https://www.ndtv.com/india-news/after-mega-victory-pm-narendra-modi-says-the-bjp-suffered-political-untouchability-violence-2043561,6,106,150,0
27,https://www.ndtv.com/india-news/jet-airways-funds-siphoned-off-fdi-rules-violated-before-collapse-ed-sfio-probes-launched-2043662,6,141,32,0
27,https://www.ndtv.com/entertainment/sushmita-sen-sums-up-working-out-with-boyfriend-rohman-shawl-as-bliss-2043420,6,63,12,0
27,https://www.ndtv.com/india-news/election-results-2019-salman-khurshid-silly-ungrateful-to-change-congress-leadership-2043762,5,19,9,0
27,https://www.ndtv.com/india-news/days-after-amul-mother-dairy-price-hike-patanjali-launches-cheaper-milk-2043771,7,447,409,0
27,https://www.ndtv.com/offbeat/stunning-perfectly-symmetrical-pic-of-eagle-and-its-reflection-is-viral-2043470,3,32,24,0
27,https://sports.ndtv.com/cricket/hardik-pandya-team-indias-worst-dancer-says-rohit-sharma-2043640,1,0,0,0
27,https://www.ndtv.com/delhi-news/privee-pub-shangrila-hotel-pub-owner-manager-of-5-star-delhi-hotel-charged-for-serving-alcohol-to-mi-2043323,2,2,0,0
27,https://www.ndtv.com/india-news/prime-minister-narendra-modi-to-visit-varanasi-today-2043340,1,1,0,0
27,https://www.ndtv.com/business/government-issues-look-out-notice-for-jet-airways-founder-naresh-goyal-and-19-others-report-2043760,1,0,0,0
27,https://www.ndtv.com/india-news/pm-modi-visits-his-constituency-varanasi-to-thank-voters-after-massive-lok-sabha-election-win-2043385,2,3,0,0
27,https://www.ndtv.com/india-news/prem-singh-tamang-to-take-oath-as-new-sikkim-chief-minister-today-2043329,0,0,0,0
27,https://sports.ndtv.com/tennis/french-open-novak-djokovic-facing-tricky-roland-garros-opener-2043397,0,0,0,0
28,https://www.ndtv.com/india-news/two-trinamool-congress-lawmakers-one-from-left-join-bjp-days-after-partys-impressive-show-in-bengal-2044243,11,189,135,1
28,https://www.ndtv.com/mumbai-news/seniors-humiliated-payal-tadvi-on-whatsapp-husband-of-doctor-who-killed-self-2044205,10,62,24,1
28,https://www.ndtv.com/india-news/gautam-gambhir-tweeted-on-gurgaon-muslim-mans-attack-in-innocence-manoj-tiwari-2043986,11,233,36,1
28,https://www.ndtv.com/india-news/outgunned-by-pakistan-f-16s-iaf-plans-to-re-arm-its-sukhois-with-israeli-missiles-2044172,11,481,353,1
28,https://www.ndtv.com/india-news/madhya-pradesh-congress-after-poll-rout-in-madhya-pradesh-call-to-upgrade-jyotiraditya-scindia-2044461,10,176,103,1
28,https://www.ndtv.com/india-news/in-bijnor-uttar-pradesh-mayawatis-party-leader-his-nephew-killed-days-after-poll-results-2044483,10,270,161,0
28,https://www.ndtv.com/india-news/tej-pratap-turns-krishna-again-after-bihar-loss-i-stand-by-tejashwi-2044429,7,115,10,0
28,https://www.ndtv.com/india-news/congress-leaders-shouting-scams-have-chemical-locha-alpesh-thakor-2044083,8,145,41,0
28,https://www.ndtv.com/india-news/bhupesh-baghel-vd-savarkar-pitched-2-nation-theory-before-muhammad-ali-jinnah-2043846,5,7,2,0
28,https://www.ndtv.com/india-news/mk-stalin-tells-rahul-gandhi-dont-quit-you-won-peoples-hearts-2044309,5,9,3,0
28,https://www.ndtv.com/india-news/bjp-wants-rahul-gandhi-as-congress-head-for-50-years-jeers-himanta-sarma-2044302,9,138,100,0
28,https://www.ndtv.com/offbeat/watch-toddler-hears-a-violin-for-first-time-and-his-reaction-is-adorable-2044179,5,10,3,0
28,https://www.ndtv.com/india-news/bihar-poll-drubbing-wont-impact-tejashwi-yadav-to-continue-leading-rjd-2044452,1,1,0,0
28,https://www.ndtv.com/kerala-news/kerala-police-chief-reviews-isis-threat-along-coast-seeks-cooperation-from-locals-2043920,1,2,0,0
28,https://www.ndtv.com/india-news/in-message-of-peace-93-pak-hindus-felicitated-at-puri-jagannath-temple-2043899,1,3,2,0
28,https://www.ndtv.com/health/world-menstrual-hygiene-day-5-super-easy-natural-tips-to-get-rid-of-period-pain-2044140,1,0,0,0
28,https://www.ndtv.com/delhi-news/delhis-khan-market-traders-to-approach-centre-over-name-change-demands-2043845,2,7,7,0
28,https://www.ndtv.com/india-news/hyderabad-airport-authorities-respond-to-riteish-deshmukhs-tweet-2043877,1,9,3,0
28,https://www.ndtv.com/world-news/brazil-ex-billionaire-eike-batista-fined-134-million-for-insider-trading-2043880,0,0,0,0
28,https://www.ndtv.com/india-news/rajinikanth-says-rahul-gandhi-shouldnt-quit-should-prove-he-can-do-it-2044358,0,0,0,0
29,https://www.ndtv.com/india-news/navy-chief-buys-jeep-compass-narrowly-beats-new-rules-on-canteen-cars-2044924,10,259,190,1
29,https://www.ndtv.com/india-news/at-prime-minister-narendra-modis-swearing-in-message-for-mamata-banerjee-in-special-invitees-2044599,10,270,127,1
29,https://www.ndtv.com/india-news/up-teen-boy-punished-by-hanging-brick-from-private-part-mother-attacked-2044613,12,168,26,0
29,https://www.ndtv.com/india-news/lok-sabha-elearvind-kejriwals-analysis-on-delhi-debacle-2044906,10,329,238,1
29,https://www.ndtv.com/world-news/india-removed-from-us-currency-monitoring-list-china-stays-2044574,14,351,238,1
29,https://www.ndtv.com/andhra-pradesh-news/chandrababu-naidu-turns-down-invite-to-jagan-reddys-swearing-in-ceremony-2044958,13,241,219,1
29,https://www.ndtv.com/cities/in-vidisha-madhya-pradesh-bride-elopes-with-priest-who-performed-rituals-2-weeks-after-wedding-2044869,6,256,196,0
29,https://www.ndtv.com/india-news/soldier-for-30-years-assam-man-arrested-as-illegal-immigrant-2045049,7,38,14,0
29,https://www.ndtv.com/india-news/lok-sabha-election-results-2019-sachin-pilot-calls-for-review-of-rajasthan-loss-says-why-people-chos-2045058,9,96,42,0
29,https://www.ndtv.com/india-news/congress-chief-rahul-gandhis-rare-appearance-post-poll-results-features-pet-pidi-2045002,5,39,38,0
29,https://www.ndtv.com/india-news/fire-breaks-out-at-kolkatas-park-circus-12-fire-engines-at-the-spot-2044803,1,7,5,0
29,https://www.ndtv.com/india-news/amarinder-singh-to-pm-modi-make-pakistan-probe-destruction-of-guru-nanak-palace-2044901,2,18,15,0
29,https://www.ndtv.com/india-news/arvind-kejriwal-praises-arun-jaitley-in-tweet-wishing-him-speedy-recovery-2045063,1,6,12,0
29,https://www.ndtv.com/india-news/amid-clashes-tripura-congress-creates-crisis-fund-for-injured-supporters-2044546,1,2,0,0
29,https://www.ndtv.com/india-news/court-seeks-centres-reply-on-plea-for-population-control-in-india-2044766,2,11,0,0
29,https://www.ndtv.com/world-news/donald-trumps-son-in-law-jared-kushner-visits-middle-east-to-press-us-peace-plan-2044533,3,2,0,0
29,https://sports.ndtv.com/cricket/virat-kohli-eoin-morgan-other-captains-meet-queen-elizabeth-ahead-of-world-cup-opening-party-2045066,1,26,25,0
29,https://www.ndtv.com/india-news/indian-air-force-chief-squadron-to-be-first-rafale-combat-aircraft-unit-2044716,2,2,0,0
29,https://www.ndtv.com/business/gold-prices-in-india-gold-rates-in-delhi-gold-prices-rise-to-reclaim-33-000-rupee-mark-5-things-to-k-2044843,0,0,0,0
29,https://www.ndtv.com/entertainment/alia-bhatt-and-ranbir-kapoor-made-it-a-tuesday-to-remember-at-karan-johars-2044698,0,0,0,0
30,https://www.ndtv.com/india-news/who-will-be-in-team-modi-pm-narendra-modi-amit-shah-meet-ahead-of-grand-oath-today-2045183,10,610,370,1
30,https://www.ndtv.com/india-news/robert-vadra-says-will-adhere-to-all-summons-before-going-to-enforcement-directorate-office-for-mone-2045168,10,399,252,1
30,https://www.ndtv.com/india-news/after-pragya-thakur-another-bjp-lawmaker-usha-thakur-praises-godse-as-nationalist-2045088,10,104,73,1
30,https://www.ndtv.com/india-news/samajwadi-lawmaker-shafiqur-rehman-warqs-up-analysis-if-congress-was-part-of-alliance-2045098,11,359,94,1
30,https://www.ndtv.com/opinion/modi-win-proves-an-india-unapologetic-of-its-roots-and-culture-2045260,12,1110,395,1
30,https://www.ndtv.com/india-news/pm-modi-oath-as-pm-modi-begins-new-term-why-tamil-nadu-has-no-representative-2045652,10,205,201,0
30,https://www.ndtv.com/india-news/jagan-mohan-reddy-to-skip-pm-narendra-modis-swearing-in-this-evening-he-took-oath-as-andhra-pradesh-2045380,5,228,146,0
30,https://www.ndtv.com/india-news/new-ministers-in-pm-narendra-modis-cabinet-including-first-timers-see-list-here-2045404,9,569,336,0
30,https://www.ndtv.com/chennai-news/chennais-largest-source-of-drinking-water-dries-up-residents-hit-hard-2045155,8,81,18,0
30,https://www.ndtv.com/bangalore-news/what-bjps-youngest-parliamentarian-tejasvi-surya-spoke-with-top-scientist-cnr-rao-2045180,9,751,456,0
30,https://www.ndtv.com/mumbai-news/mumbai-doctor-payal-tadavi-suicide-post-mortem-report-reveals-ligature-mark-on-neck-2045108,7,293,126,0
30,https://www.ndtv.com/india-news/pm-modi-oath-ceremony-shiv-sena-in-saamana-slams-mamata-banerjee-for-declining-invite-for-pm-modis-o-2045189,6,29,44,0
30,https://www.ndtv.com/education/neet-answer-key-neet-ug-2019-answer-key-objection-form-released-ntaneet-nic-in-2045164,2,20,18,0
30,https://www.ndtv.com/india-news/madhya-pradesh-boy-16-dies-of-cardiac-arrest-while-playing-online-game-2045675,1,4,0,0
30,https://www.ndtv.com/world-news/china-on-us-trade-war-provoking-disputes-is-naked-economic-terrorism-2045161,1,1,1,0
30,https://www.ndtv.com/world-news/boeing-ceo-737-max-compensation-could-include-cash-services-2045118,1,1,0,0
30,https://www.ndtv.com/people/pm-modi-cabinet-ram-vilas-paswan-new-cabinet-minister-who-has-worked-under-6-pms-2045662,1,0,0,0
30,https://sports.ndtv.com/cricket/sachin-tendulkar-to-make-his-commentary-debut-in-world-cup-2019-opener-2045162,3,16,17,0
30,https://www.ndtv.com/india-news/pm-narendra-modi-swearing-in-oath-ceremony-where-to-watch-live-streaming-on-mobile-desktop-apps-2045501,0,0,0,0
30,https://www.ndtv.com/education/neet-update-10-per-cent-ews-quota-applicable-to-mbbs-admission-based-on-neet-2045454,0,0,0,0
