date,link,comments,likes,dislikes,recheck
20,https://www.ndtv.com/india-news/indian-navy-launches-guided-missile-destroyer-ins-imphal-under-project-15b-2026077,2,3,7,0
20,https://www.ndtv.com/india-news/shab-e-barat-wishes-images-2019-date-time-messages-whatsapp-status-pics-quotes-2026004,1,26,2,0
20,https://www.ndtv.com/india-news/lok-sabha-election-2019-aap-delays-candidate-list-says-last-chance-to-congress-2025831,1,0,0,0
20,https://www.ndtv.com/india-news/isis-case-probe-agency-conducts-searches-in-hyderabad-wardha-four-suspects-being-questioned-2026151,1,1,0,0
20,https://www.ndtv.com/india-news/lok-sabha-elections-2019-yogi-adityanath-mayawati-campaigning-for-those-who-humiliated-br-ambedkar-2026138,1,0,2,0
20,https://www.ndtv.com/india-news/poll-body-to-submit-final-stand-on-pm-modi-bopic-to-supreme-court-2025976,0,0,0,0
20,https://www.ndtv.com/delhi-news/delhi-student-22-crushed-to-death-by-speeding-bus-2025840,0,0,0,0
21,https://www.ndtv.com/karnataka-news/general-elections-2019-rs-2-3-crore-cash-seized-from-cars-spare-tire-in-karnataka-watch-2026220,19,643,602,0
21,https://www.ndtv.com/india-news/lok-sabha-elections-2019-tear-my-sons-clothes-take-him-to-task-if-he-does-not-deliver-kamal-nath-2026289,15,261,2968,0
21,https://www.ndtv.com/india-news/on-varanasi-contest-priyanka-gandhi-lobs-ball-in-brothers-court-2026341,72,6556,6542,0
21,https://www.ndtv.com/india-news/surgical-strikes-commander-lieutenant-general-ds-hooda-slams-pragya-thakurs-comments-on-26-11-hero-h-2026365,21,864,803,0
21,https://www.ndtv.com/india-news/lok-sabha-elections-2019-varun-gandhis-message-to-muslims-is-poles-apart-from-mother-manekas-2026429,28,909,321,0
21,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-narendra-modi-in-rajasthan-can-risk-political-future-but-not-let-india-d-2026398,10,70,37,0
21,https://www.ndtv.com/india-news/digvijay-singh-takes-a-dig-at-pm-modi-over-smart-cities-mission-2026362,5,29,15,0
21,https://www.ndtv.com/opinion/elections-2019-mayawati-praised-akhilesh-as-tiger-balm-to-mulayam-2026252,8,832,499,0
21,https://www.ndtv.com/india-news/lok-sabha-elections-2019-26-11-hero-hemant-karkare-left-plum-posting-to-fight-terror-former-police-o-2026406,9,331,16,0
21,https://www.ndtv.com/entertainment/kalank-box-office-collection-day-4-madhuri-dixits-film-underperforms-2026292,5,68,16,0
21,https://www.ndtv.com/india-news/in-gandhinagar-strong-backroom-giant-cut-outs-are-proxy-for-amit-shah-2026319,9,220,54,0
21,https://www.ndtv.com/world-news/comedian-volodymyr-zelensky-with-no-political-record-leads-ukraines-presidential-election-2026438,5,0,0,0
21,https://www.ndtv.com/business/sbi-fd-gold-deposit-scheme-eligibility-interest-rates-and-other-benefits-2026304,3,2,0,0
21,https://www.ndtv.com/world-news/41-year-old-comedian-volodymyr-zelensky-poised-to-take-over-presidency-in-ukraine-vote-2026202,1,6,6,0
21,https://www.ndtv.com/entertainment/catching-up-with-rumoured-couple-alia-bhatt-and-ranbir-kapoor-see-pics-2026300,3,101,100,0
21,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pragya-thakur-denies-insulting-26-11-hero-only-described-my-torture-2026426,4,33,30,0
21,https://www.ndtv.com/india-news/sri-lanka-blasts-keeping-close-watch-sushma-swaraj-after-sri-lanka-blasts-kill-52-2026256,3,3,0,0
21,https://www.ndtv.com/ghaziabad-news/man-kills-wife-3-children-in-ghaziabad-2026416,1,6,6,0
21,https://www.ndtv.com/mumbai-news/lok-sabha-elections-2019-from-lgbt-rights-to-environment-mumbai-looks-at-wider-election-issues-2026425,0,0,0,0
21,https://www.ndtv.com/education/jee-main-result-2019-jeemain-nic-in-date-update-2026257,0,0,0,0
22,https://www.ndtv.com/india-news/arun-jaitley-slams-institutional-disrupters-for-charges-against-chief-justice-ranjan-gogoi-2026441,36,639,228,0
22,https://www.ndtv.com/india-news/after-kanhaiya-kumar-shown-black-flags-in-begusarai-clashes-follow-2026479,11,630,406,0
22,https://www.ndtv.com/india-news/in-4-hour-meet-pragya-thakur-told-by-bjp-to-avoid-provocative-remarks-2026535,14,386,89,0
22,https://www.ndtv.com/india-news/pankaja-munde-drops-a-shocker-shouldve-strapped-bomb-on-rahul-gandhi-2026885,30,3617,574,0
22,https://www.ndtv.com/india-news/lok-sabha-election-2019-rahul-gandhis-nomination-for-amethi-lok-sabha-seat-declared-valid-2026682,10,252,188,0
22,https://www.ndtv.com/india-news/rahul-gandhi-expresses-regret-to-supreme-court-over-remarks-on-its-rafale-order-accepts-court-never-2026608,93,11263,10355,0
22,https://www.ndtv.com/india-news/general-elections-2019-akshay-kumar-says-not-contesting-elections-amid-big-buzz-over-a-tweet-2026695,8,125,9,0
22,https://www.ndtv.com/offbeat/here-is-why-denmark-is-one-of-the-happiest-countries-in-the-world-2026603,8,314,170,0
22,https://www.ndtv.com/entertainment/alia-bhatt-takes-a-stand-on-kangana-ranauts-unflattering-comments-2026780,5,800,831,0
22,https://www.ndtv.com/ghaziabad-news/ghaziabad-murder-ex-techie-kills-wife-3-children-shares-confession-video-on-whatsapp-group-say-cops-2026593,7,785,178,0
22,https://www.ndtv.com/india-news/lok-sabha-election-2019-mayawati-calls-pragya-thakur-bjp-gem-hits-out-at-election-commission-2026685,6,184,45,0
22,https://www.ndtv.com/india-news/sri-lanka-blasts-290-including-5-indians-killed-in-sri-lanka-serial-blasts-24-arrested-2026528,7,91,43,0
22,https://www.ndtv.com/india-news/supreme-court-tells-election-commission-to-share-its-report-on-pm-modi-biopic-with-producers-2026693,1,0,2,0
22,https://www.ndtv.com/india-news/congress-leader-navjot-singh-sidhu-barred-from-campaigning-for-72-hours-for-violating-poll-code-2026942,4,185,338,0
22,https://www.ndtv.com/world-news/father-son-drown-trying-to-save-tourist-in-australia-2026534,4,87,0,0
22,https://www.ndtv.com/india-news/general-elections-2019-in-battle-for-barmer-is-it-time-for-manvendra-singh-to-settle-old-scores-2026883,1,0,0,0
22,https://www.ndtv.com/india-news/delhi-high-court-grants-cbi-christian-michel-to-file-reply-on-tihar-jail-plea-2026938,1,0,0,0
22,https://www.ndtv.com/india-news/general-elections-2019-lessons-can-be-taken-from-pm-modi-how-poverty-is-reduced-says-rajnath-singh-2026722,3,12,0,0
22,https://sports.ndtv.com/cricket/live-ipl-score-rr-vs-dc-live-cricket-score-2026874,0,0,0,0
22,https://www.ndtv.com/entertainment/sooryavanshi-katrina-kaif-joins-akshay-kumar-film-marks-a-list-of-firsts-for-her-2026591,0,0,0,0
23,https://www.ndtv.com/india-news/lok-sabha-election-2019-vijender-singh-jabs-pm-modi-says-didnt-know-what-was-behind-the-mask-2027604,64,3660,4477,0
23,https://www.ndtv.com/india-news/lok-sabha-elections-2019-prime-minister-narendra-modi-jabs-mamata-banerjee-says-top-job-not-for-auct-2027458,10,225,112,0
23,https://www.ndtv.com/india-news/lok-sabha-elections-2019-phase-3-come-out-in-record-numbers-will-vote-in-ahmedabad-in-a-while-says-p-2027020,10,65,49,0
23,https://www.ndtv.com/india-news/lok-sabha-elections-2019-central-forces-asking-voters-to-choose-bjp-during-bengal-polls-says-mamata-2027310,10,135,38,0
23,https://www.ndtv.com/world-news/sri-lanka-blasts-probe-shows-attacks-retaliation-for-christchurch-says-minister-2027263,10,258,317,0
23,https://www.ndtv.com/world-news/in-viral-video-imran-khan-says-germany-japan-share-a-border-2027149,44,4372,4791,0
23,https://www.ndtv.com/india-news/bilkis-bano-2002-gujarat-riots-victim-to-get-rs-50-lakh-compensation-and-government-job-orders-supre-2027251,9,179,130,0
23,https://www.ndtv.com/opinion/congress-has-no-reasons-to-complain-if-modi-exposes-pak-bluff-2027507,7,565,403,0
23,https://www.ndtv.com/india-news/union-minister-giriraj-singh-demands-ban-on-use-of-green-flags-2027344,7,28,13,0
23,https://www.ndtv.com/india-news/lok-sabha-elections-2019-in-2018-madhya-pradesh-village-anhori-stunned-bjp-2019-may-be-a-different-s-2027551,6,965,756,0
23,https://www.ndtv.com/india-news/general-elections-2019-among-pragya-thakurs-assets-brick-for-ayodhya-utensils-all-in-silver-2027578,5,63,40,0
23,https://www.ndtv.com/india-news/lok-sabha-election-2019-lk-advani-not-a-candidate-for-first-time-in-20-years-votes-in-ahmedabad-2027446,6,57,39,0
23,https://www.ndtv.com/health/egg-fast-diet-keto-diet-protein-rich-diet-can-help-in-breaking-weight-loss-plateau-melt-belly-fat-2027326,2,5,0,0
23,https://www.ndtv.com/india-news/pm-modis-mother-wife-cast-votes-as-gujarat-goes-to-polls-2027401,2,3,5,0
23,https://www.ndtv.com/people/general-elections-2019-from-lawyer-and-army-major-and-ats-chief-to-politician-bollywood-action-star-2027271,3,125,128,0
23,https://www.ndtv.com/india-news/lok-sabha-elections-2019-to-attack-yogi-adityanath-salman-khurshid-uses-amitabh-bachchan-dialogue-2027556,1,5,2,0
23,https://www.ndtv.com/india-news/lok-sabha-elections-2019-how-11-people-try-to-stop-fake-news-in-worlds-largest-election-2027406,1,0,0,0
23,https://www.ndtv.com/india-news/lok-sabha-polls-2019-congress-slams-bjp-for-attacking-rahul-gandhi-says-stop-passing-verdict-today-2026980,2,5,8,0
23,https://www.ndtv.com/world-news/sri-lanka-blasts-sri-lanka-never-expected-bombings-of-such-magnitude-defence-secretary-hemasiri-fern-2027074,0,0,0,0
23,https://www.ndtv.com/world-news/10-indians-killed-in-easter-blasts-in-sri-lanka-2027197,0,0,0,0
24,https://www.ndtv.com/india-news/why-prime-minister-narendra-modi-doesnt-live-with-his-mother-2027740,19,715,542,0
24,https://www.ndtv.com/opinion/and-the-hamper-goes-to-shobhaa-de-on-akshays-pm-modi-interview-2028111,59,22938,14496,0
24,https://www.ndtv.com/india-news/on-pm-modis-airstrike-references-at-rallies-election-commission-sources-say-action-soon-wont-wait-fo-2027937,10,244,105,0
24,https://www.ndtv.com/india-news/lok-sabha-election-2019-vinod-khannas-wife-kavita-khanna-upset-over-sunny-deols-nomination-in-gurdas-2028016,15,591,368,0
24,https://www.ndtv.com/india-news/pm-narendra-modi-stumps-akshay-kumar-with-mention-of-his-wife-twinkle-khanna-she-reacts-2027733,10,133,133,0
24,https://www.ndtv.com/india-news/lok-sabha-election-2019-with-bells-on-pm-narendra-modis-jibe-at-opposition-leaders-on-readiness-for-2028092,13,281,144,0
24,https://www.ndtv.com/india-news/ban-on-tiktok-video-app-lifted-by-madras-high-court-report-2028086,7,30,7,0
24,https://www.ndtv.com/india-news/pakistani-terrorist-operating-for-a-year-in-srinagar-arrested-2028013,8,36,44,0
24,https://www.ndtv.com/india-news/lok-sabha-elections-2019-5-things-pm-narendra-modi-shared-with-akshay-kumar-2027680,8,118,117,0
24,https://www.ndtv.com/india-news/with-iran-and-trade-rifts-india-feels-brushed-aside-by-trump-2028102,5,48,50,0
24,https://www.ndtv.com/india-news/lok-sabha-elections-2019-why-giriraj-singh-wont-take-his-rival-kanhaiya-kumars-name-2028063,9,431,154,0
24,https://www.ndtv.com/kerala-news/kerala-chief-minister-pinarayi-vijayan-snaps-at-reporters-tells-them-to-keep-away-2027921,5,73,48,0
24,https://www.ndtv.com/education/ignou-june-2019-exam-date-for-submission-of-examination-form-extended-2028065,1,0,0,0
24,https://www.ndtv.com/business/goair-announces-new-domestic-flights-check-routes-schedule-booking-details-here-2027897,2,1,0,0
24,https://www.ndtv.com/ghaziabad-news/ghaziabad-ex-techie-who-confessed-killing-wife-children-on-whatsapp-arrested-2027759,2,28,61,0
24,https://www.ndtv.com/health/restore-hormonal-balance-with-these-5-keto-friendly-foods-that-can-aid-quick-weight-loss-2027732,3,7,1,0
24,https://www.ndtv.com/india-news/lok-sabha-elections-2019-remove-politics-of-divisiveness-and-negativity-priyanka-gandhi-to-voters-2027876,1,12,1,0
24,https://www.ndtv.com/kolkata-news/elections-2019-in-kolkata-bjps-helmet-rally-to-protest-against-terror-2028154,1,11,5,0
24,https://www.ndtv.com/business/government-alleges-p-g-kept-more-than-35-million-in-tax-benefits-report-2028136,0,0,0,0
24,https://www.ndtv.com/education/cet-bed-result-2019-nalandaopenuniversity-com-cetbeddistance-com-cetbeddistance-php-2027938,0,0,0,0
25,https://www.ndtv.com/india-news/suspension-of-ias-officer-who-checked-pm-modis-chopper-put-on-hold-by-tribunal-2028643,10,401,145,0
25,https://www.ndtv.com/blog/kejriwal-knows-without-rahul-gandhi-its-advantage-modi-in-delhi-2028397,12,2373,2056,0
25,https://www.ndtv.com/india-news/nirbhayas-parents-await-justice-say-dont-feel-like-voting-for-any-party-this-time-2028590,15,225,265,0
25,https://www.ndtv.com/india-news/in-varanasi-pm-modi-begins-2-day-nomination-visit-as-suspense-over-priyanka-gandhi-lingers-2028183,10,2069,783,0
25,https://www.ndtv.com/india-news/over-73-000-transgenders-arrested-for-extorting-money-from-railway-passengers-in-past-4-years-2028516,12,310,45,0
25,https://www.ndtv.com/world-news/where-is-flight-mh370-film-investigates-possible-theories-2028282,28,457,371,0
25,https://www.ndtv.com/india-news/lok-sabha-elections-2019-hemant-karkares-former-colleague-riyazuddin-deshmukh-to-fight-polls-against-2028696,5,68,11,0
25,https://www.ndtv.com/india-news/pm-modi-to-hold-rally-near-ayodhya-on-may-1-25-km-from-ram-janmabhoomi-2028547,6,298,70,0
25,https://www.ndtv.com/world-news/sri-lanka-blasts-how-army-air-force-navy-are-hunting-for-bombing-suspects-2028301,6,62,36,0
25,https://www.ndtv.com/world-news/after-terror-attacks-sri-lanka-to-stop-visa-on-arrival-for-citizens-of-39-countries-2028551,5,566,179,0
25,https://www.ndtv.com/india-news/justice-indu-malhotra-to-replace-top-court-judge-who-opted-out-of-panel-probing-allegations-against-2028686,7,69,70,0
25,https://www.ndtv.com/india-news/lok-sabha-elections-2019-vande-mataram-land-for-burial-come-together-in-giriraj-singhs-warning-2028178,5,104,17,0
25,https://www.ndtv.com/india-news/missing-bengal-election-commission-nodal-official-found-after-7-days-in-howrah-2028404,1,17,16,0
25,https://www.ndtv.com/india-news/2019-lok-sabha-elections-live-updates-pm-modi-in-varanasi-priyanka-gandhi-in-bundelkhand-2028221,4,0,0,0
25,https://www.ndtv.com/india-news/nirmala-sitharaman-hits-out-at-trinamool-says-call-for-parivartan-changed-fortunes-for-one-family-2028226,1,0,2,0
25,https://www.ndtv.com/world-news/why-no-one-expected-an-isis-attack-in-sri-lanka-2028206,1,0,0,0
25,https://www.ndtv.com/india-news/jammu-and-kashmir-separatist-shabir-shahs-daughter-summoned-in-2005-case-she-was-5-then-2028186,1,0,2,0
25,https://www.ndtv.com/india-news/akhilesh-yadav-mayawati-congress-cant-keep-country-safe-amit-shah-2028456,2,15,1,0
25,https://www.ndtv.com/world-news/facebook-sets-aside-3-billion-fine-over-cambridge-analytica-case-2028258,0,0,0,0
25,https://www.ndtv.com/india-news/lok-sabha-election-2019-confident-of-win-naveen-patnaik-invites-pm-for-swearing-in-ceremony-2028189,0,0,0,0
26,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-narendra-modis-total-assets-grew-by-half-in-5-years-has-rs-38-000-in-cas-2029196,41,7165,5716,0
26,https://www.ndtv.com/india-news/lok-sabha-elections-2019-tejashwi-yadav-endorses-rahul-gandhi-a-priyanka-chopra-jab-at-pm-narendra-m-2029144,13,1050,3097,0
26,https://www.ndtv.com/india-news/prime-minister-narendra-modi-touches-feet-of-ally-parkash-singh-badal-93-wins-praise-on-twitter-2029029,31,8279,4338,0
26,https://www.ndtv.com/india-news/nationalist-pragya-thakur-got-cancer-from-torture-in-jail-ramdev-2029247,15,417,146,0
26,https://www.ndtv.com/india-news/lok-sabha-elections-2019-arun-jaitley-congress-is-contesting-2019-polls-on-1971-agenda-2029265,10,42,0,0
26,https://www.ndtv.com/india-news/lok-sabha-elections-2019-why-priyanka-gandhi-vadra-didnt-contest-in-varanasi-against-narendra-modi-s-2029218,16,1367,2182,0
26,https://www.ndtv.com/india-news/naval-officer-dies-in-fire-onboard-ins-vikramaditya-near-karnatakas-karwar-2029063,5,109,108,0
26,https://www.ndtv.com/india-news/people-will-vote-for-ccountry-where-the-mind-is-without-fear-chidambaram-2028832,5,9,10,0
26,https://www.ndtv.com/india-news/lok-sabha-elections-2019-alka-lamba-aap-lawmaker-says-she-wont-campaign-for-party-amid-tensions-2028761,5,80,75,0
26,https://www.ndtv.com/india-news/lok-sabha-elections-2019-at-bihar-rally-rahul-gandhi-calls-namesake-on-stage-crowd-cheers-on-2029267,9,278,238,0
26,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-narendra-modi-to-file-nomination-in-varanasi-today-nda-allies-to-join-in-2028794,9,215,201,0
26,https://www.ndtv.com/offbeat/indian-teens-brilliant-performance-wows-britains-got-talent-judges-2029093,5,152,107,0
26,https://www.ndtv.com/entertainment/priyanka-chopra-soaking-in-family-love-ahead-of-brother-siddharths-wedding-2028821,1,0,0,0
26,https://www.ndtv.com/offbeat/viral-video-kung-fu-master-inhales-water-from-nose-shoots-it-out-of-eye-2028895,1,0,0,0
26,https://www.ndtv.com/india-news/goods-train-derails-near-gwalior-services-disrupted-2029204,2,1,0,0
26,https://www.ndtv.com/india-news/elections-2019-uddhav-thackerays-hits-out-at-sharad-pawar-says-others-have-children-too-2028774,1,2,0,0
26,https://www.ndtv.com/india-news/bhim-army-leader-offers-reward-for-blackening-pragya-thakurs-face-arrested-2029249,1,14,8,0
26,https://www.ndtv.com/india-news/lok-sabha-elections-2019-mumbai-and-maharashtra-will-stay-with-nda-says-aaditya-thackeray-2029008,1,3,1,0
26,https://www.ndtv.com/india-news/vijay-mallya-extradition-uk-high-court-to-hear-vijay-mallya-plea-on-july-2-2029212,0,0,0,0
26,https://www.ndtv.com/india-news/assam-nagaon-minaret-of-historic-mosque-being-shifted-to-pave-way-for-highway-2028885,0,0,0,0
27,https://www.ndtv.com/india-news/bjps-gautam-gambhir-must-face-action-for-rally-in-east-delhi-without-permission-says-election-commis-2029463,31,1259,224,0
27,https://www.ndtv.com/india-news/lok-sabha-elections-2019-police-vehicle-transports-food-packets-to-bjp-rally-in-kashmir-probe-on-2029597,18,846,120,0
27,https://www.ndtv.com/india-news/lok-sabha-elections-7-army-veterans-join-bjp-nirmala-sitharaman-says-party-grateful-2029544,10,382,335,0
27,https://www.ndtv.com/india-news/lok-sabha-elections-2019-congress-leader-raj-babbar-says-mamata-banerjee-know-the-size-of-prime-mini-2029344,40,1973,420,0
27,https://www.ndtv.com/india-news/lok-sabha-elections-2019-rahul-gandhi-reply-on-pm-narendra-modi-claim-of-congress-doing-nothing-in-7-2029640,76,8497,6227,0
27,https://www.ndtv.com/india-news/opposition-claims-bjp-written-under-lotus-symbol-on-evms-seeks-action-2029644,44,2016,1434,0
27,https://www.ndtv.com/india-news/lok-sabha-elections-2019-at-sunny-deols-first-roadshow-a-famous-gadar-line-plays-in-background-2029574,5,86,56,0
27,https://www.ndtv.com/india-news/lok-sabha-elections-2019-manish-tewari-tweets-proud-moment-picture-as-daughter-campaigns-for-him-2029630,9,207,733,0
27,https://www.ndtv.com/cities/nalasopara-east-palghar-maharashtra-jet-airways-employee-suffering-from-cancer-kills-himself-cops-2029607,9,292,61,0
27,https://www.ndtv.com/karnataka-news/mysuru-dasara-elephant-drona-known-for-carrying-golden-howda-dies-2029321,7,29,10,0
27,https://www.ndtv.com/india-news/lok-sabha-elections-2019-mamata-banerjee-says-bjp-is-greatest-danger-for-india-like-440-volts-2029623,6,19,28,0
27,https://www.ndtv.com/world-news/6-children-among-15-killed-in-raids-on-isis-hideout-in-sri-lanka-police-2029354,9,231,151,0
27,https://www.ndtv.com/world-news/cops-mistook-his-hash-brown-for-a-cell-phone-he-took-the-fight-to-court-2029572,2,49,44,0
27,https://www.ndtv.com/world-news/ramesh-raju-sri-lankan-man-who-confronted-bomber-at-church-door-remembered-2029472,2,3,0,0
27,https://www.ndtv.com/india-news/lok-sabha-elections-2019-fielding-pragya-thakur-bjps-tactical-mistake-says-sharad-pawars-party-2029563,2,3,9,0
27,https://www.ndtv.com/world-news/fake-german-heiress-anna-sorokin-convicted-for-scamming-banks-businesses-manhattans-elite-2029320,3,10,2,0
27,https://www.ndtv.com/india-news/elections-2019-odisha-poll-officer-recommends-re-polling-in-12-booths-across-eight-assembly-constitu-2029592,1,0,2,0
27,https://www.ndtv.com/education/viteee-result-2019-know-how-to-check-2029540,1,1,0,0
27,https://sports.ndtv.com/tennis/eleven-time-champion-rafael-nadal-beaten-by-dominic-thiem-in-barcelona-semis-2029652,0,0,0,0
27,https://www.ndtv.com/education/up-board-result-2019-upresults-nic-in-check-here-2029480,0,0,0,0
28,https://www.ndtv.com/india-news/lok-sabha-elections-2019-digvijaya-singh-said-if-sadhvi-pragya-singh-thakur-had-cursed-masood-azhar-2029696,20,646,306,0
28,https://www.ndtv.com/india-news/lok-sabha-elections-2019-prime-minister-narendra-modi-tweets-photo-with-sunny-deol-line-from-gadar-i-2029861,26,921,493,0
28,https://www.ndtv.com/india-news/lok-sabha-elections-2019-dont-know-prime-minister-narendra-modis-caste-priyanka-gandhi-says-at-ameth-2029867,24,3411,4433,0
28,https://www.ndtv.com/world-news/more-than-270-died-from-overwork-related-illnesses-in-indonesia-elections-2029762,22,948,675,0
28,https://www.ndtv.com/india-news/anti-terror-raids-in-kerala-as-part-of-probe-against-isis-unit-3-suspects-being-questioned-2029826,19,3532,3701,0
28,https://www.ndtv.com/indians-abroad/indian-girl-simone-noorali-in-dubai-gets-accepted-by-7-top-ranking-us-universities-2029805,28,1629,951,0
28,https://www.ndtv.com/india-news/on-jammu-and-kashmirs-special-status-a-hint-of-tweak-from-ram-madhav-2029827,5,105,62,0
28,https://www.ndtv.com/world-news/sri-lanka-blasts-father-2-brothers-of-sri-lanka-blasts-mastermind-killed-in-fridays-gun-battle-news-2029777,6,185,13,0
28,https://www.ndtv.com/india-news/cyclone-fani-likely-to-intensify-into-severe-cyclonic-storm-today-2029744,6,797,1112,0
28,https://www.ndtv.com/india-news/lok-sabha-elections-2019-50-tumeric-farmers-from-telangana-are-pm-modis-rivals-in-varanasi-2029698,6,7,9,0
28,https://www.ndtv.com/india-news/general-elections-2019-rahul-gandhi-halts-speech-during-amethi-rally-resumes-it-after-azaan-2029709,8,101,62,0
28,https://www.ndtv.com/india-news/ms-dhoni-moves-supreme-court-against-amrapali-group-over-alleged-cheating-2029668,5,394,128,0
28,https://www.ndtv.com/world-news/sri-lanka-prime-minister-ranil-wickremesinghe-says-most-terrorists-linked-to-suicide-attacks-killed-2029890,1,0,0,0
28,https://www.ndtv.com/world-news/avengers-endgame-breaks-box-office-records-with-1-billion-opening-2029934,1,8,7,0
28,https://www.ndtv.com/lucknow-news/yogi-adityanath-calls-mulayam-singh-yadav-rajnath-singh-meets-him-to-enquire-about-his-health-2029767,1,2,3,0
28,https://www.ndtv.com/delhi-news/2-men-killed-woman-critically-injured-in-south-delhi-road-accident-2029832,1,0,0,0
28,https://www.ndtv.com/cities/man-fined-for-spitting-pan-masala-in-ahmedabad-first-case-in-country-2029773,4,5,1,0
28,https://www.ndtv.com/bangalore-news/telecom-services-likely-to-be-disrupted-in-bengaluru-over-payment-issues-2029882,3,9,8,0
28,https://www.ndtv.com/india-news/lok-sabha-elections-2019-8-lok-sabha-seats-in-west-bengal-to-go-to-polls-in-fourth-phase-2029791,0,0,0,0
28,https://sports.ndtv.com/football/neymar-says-he-was-wrong-to-hit-fan-after-french-cup-final-defeat-2029871,0,0,0,0
29,https://www.ndtv.com/india-news/elections-2019-congress-goes-to-supreme-court-alleging-election-commission-inaction-over-alleged-pol-2030053,55,2037,1414,0
29,https://www.ndtv.com/india-news/lok-sabha-elections-2019-amit-shah-grand-adulteration-has-given-tickets-to-bahubalis-2030443,11,183,56,0
29,https://www.ndtv.com/india-news/lok-sabha-elections-2019-no-bed-tea-moon-moon-sen-on-why-she-was-unaware-of-asansol-violence-2030117,28,2994,249,0
29,https://www.ndtv.com/world-news/sri-lanka-bans-face-veils-in-public-after-easter-sunday-bombings-2030096,26,2256,700,0
29,https://www.ndtv.com/india-news/general-election-2019-anand-mahindra-votes-in-mumbai-calls-voting-a-privilege-2030207,10,191,90,0
29,https://www.ndtv.com/india-news/poll-body-decision-on-complaints-against-pm-modi-rahul-gandhi-tomorrow-2030429,17,1331,472,0
29,https://www.ndtv.com/telangana-news/telangana-student-suicides-correct-score-99-marks-given-0-25-student-suicides-after-exam-blunder-2030462,6,758,658,0
29,https://www.ndtv.com/india-news/spicejet-plane-overshoots-runway-at-shirdi-airport-in-maharashtra-operations-hit-says-airline-2030338,6,20,4,0
29,https://www.ndtv.com/offbeat/anand-mahindra-explains-perils-of-having-a-smart-wife-in-hilarious-post-2030120,6,402,124,0
29,https://www.ndtv.com/telangana-news/telangana-teacher-gives-student-0-marks-instead-of-99-suspended-2029974,8,121,77,0
29,https://www.ndtv.com/india-news/lok-sabha-election-phase-4-mumbai-city-of-billionaires-sees-actors-push-for-change-in-election-2030017,6,29,19,0
29,https://www.ndtv.com/india-news/lok-sabha-election-2019-will-move-court-over-poll-body-inaction-against-pm-narendra-modi-amit-shah-s-2029957,6,185,129,0
29,https://www.ndtv.com/india-news/ask-rbi-to-disclose-list-of-wilful-loan-defaulters-congress-to-centre-2029988,1,1,0,0
29,https://www.ndtv.com/south/lok-sabha-elections-2019-hd-kumaraswamy-to-media-boycotting-you-do-whatever-you-want-for-your-story-2029949,1,0,0,0
29,https://www.ndtv.com/world-news/sri-lanka-bans-face-covering-in-public-after-easter-sunday-blasts-2030011,1,5,1,0
29,https://www.ndtv.com/india-news/elections-2019-rajnath-singh-indira-gandhi-praised-for-1971-war-why-not-pm-narendra-modi-2030454,2,9,0,0
29,https://www.ndtv.com/india-news/election-2019-phase-4-live-updates-from-key-states-mp-maharashtra-rajasthan-up-bengal-bihar-2029978,1,2,0,0
29,https://www.ndtv.com/india-news/donald-trump-claims-us-losing-billions-of-dollars-to-india-in-tariffs-2030225,2,0,4,0
29,https://sports.ndtv.com/cricket/andre-russell-roars-again-as-kkr-snap-losing-streak-2029945,0,0,0,0
29,https://www.ndtv.com/world-news/sri-lanka-on-alert-for-attacks-by-terrorists-dressed-in-military-uniforms-2030288,0,0,0,0
30,https://www.ndtv.com/india-news/air-india-pilot-arvind-kathpalia-who-failed-alcohol-test-last-year-promoted-to-regional-director-nor-2030920,17,202,34,0
30,https://www.ndtv.com/india-news/lok-sabha-elections-2019-priyanka-gandhi-on-why-shes-not-contesting-against-pm-narendra-modi-2030926,23,394,254,0
30,https://www.ndtv.com/india-news/rahul-gandhi-tells-supreme-court-he-will-apologise-for-wrongly-attributing-chowkidar-chor-hai-remark-2030834,36,1645,1571,0
30,https://www.ndtv.com/india-news/priyanka-gandhi-vadra-says-all-know-rahul-gandhi-born-raised-here-after-centres-notice-to-him-on-for-2030778,56,2410,1353,0
30,https://www.ndtv.com/india-news/pm-modis-speech-criticising-rahul-gandhis-nomination-from-wayanad-does-not-violate-model-code-says-e-2031047,35,3095,850,0
30,https://www.ndtv.com/india-news/lok-sabha-elections-2019-mamata-banerjee-dares-pm-narendra-modi-after-he-said-40-lawmakers-in-touch-2030972,21,422,364,0
30,https://www.ndtv.com/india-news/lok-sabha-elections-2019-gautam-gambhir-on-aap-claim-of-poll-fraud-have-just-one-voter-id-card-2031024,6,10,13,0
30,https://www.ndtv.com/india-news/jagan-mohan-reddys-party-candidate-raided-by-the-cbi-in-hyderabad-in-alleged-bank-fraud-case-2030966,5,148,89,0
30,https://www.ndtv.com/india-news/japan-sentencing-in-drug-case-wont-impact-ness-wadia-says-wadia-group-2030777,5,76,9,0
30,https://www.ndtv.com/india-news/lok-sabha-election-2019-tej-bahadur-yadav-ex-soldier-and-samajwadi-partys-varanasi-pick-gets-electio-2031067,5,481,158,0
