date,link,comments,likes,dislikes,recheck
22,https://www.ndtv.com/business/budget-2019-pm-narendra-modi-interacts-with-economists-industry-experts-ahead-of-budget-2057661,2,12,6,0
22,https://www.ndtv.com/chennai-news/chennai-water-crisis-amid-water-crisis-how-chennai-residents-and-hotels-are-saving-water-2057666,3,33,10,0
22,https://sports.ndtv.com/cricket/ms-dhoni-stumped-for-first-time-since-2011-world-cup-2057704,3,12,17,0
22,https://www.ndtv.com/entertainment/tiger-shroff-says-he-has-proved-himself-in-the-industry-without-using-fathers-name-2057588,4,36,21,0
22,https://www.ndtv.com/tamil-nadu-news/tamil-nadu-water-crisis-chennai-water-crisis-aiadmk-performs-rituals-seeking-rain-amid-tamil-nadu-wa-2057734,2,4,0,0
22,https://www.ndtv.com/india-news/bjp-compares-mamata-banerjee-to-pakistan-pm-imran-khan-for-skipping-international-yoga-day-2057743,2,26,21,0
22,https://sports.ndtv.com/cricket/mahela-jaywardene-shares-lasith-malingas-most-talked-about-photo-2057667,0,0,0,0
22,https://www.ndtv.com/india-news/indian-airlines-to-avoid-iran-airspace-amid-tensions-flights-to-be-re-routed-aviation-watchdog-2057584,0,0,0,0
23,https://www.ndtv.com/india-news/mayawati-charges-at-akhilesh-yadav-didnt-even-call-after-poll-loss-2058088,20,506,54,0
23,https://sports.ndtv.com/cricket/india-vs-afghanistan-virat-kohli-fined-for-breaching-icc-code-of-conduct-2057887,10,119,155,0
23,https://www.ndtv.com/india-news/committed-to-tolerance-says-india-as-it-rejects-us-report-on-religious-freedom-2057807,52,1532,736,0
23,https://www.ndtv.com/entertainment/deepika-padukone-was-asked-for-her-id-by-airport-security-her-response-is-going-viral-2057830,85,4725,324,0
23,https://www.ndtv.com/delhi-news/journalist-mitali-chandola-shot-at-while-driving-in-delhi-attackers-threw-eggs-on-car-2057791,18,525,84,0
23,https://www.ndtv.com/india-news/will-hack-those-who-question-tamil-politicians-ramadoss-rant-on-journalists-2057982,16,274,186,0
23,https://www.ndtv.com/india-news/arvind-kejriwal-has-a-question-about-delhi-crime-9-murders-in-24-hours-2058013,8,36,38,0
23,https://www.ndtv.com/india-news/mayawati-gives-key-party-positions-to-brother-anand-kumar-nephew-akash-anand-2057932,9,153,34,0
23,https://www.ndtv.com/india-news/why-this-kerala-lawmaker-tn-prathapan-says-he-doesnt-want-bouquets-at-events-2057999,5,70,54,0
23,https://www.ndtv.com/entertainment/shahid-kapoors-kabir-singh-sona-mohapatra-slams-film-saying-does-the-actor-have-no-responsibility-2057815,9,143,93,0
23,https://www.ndtv.com/india-news/rajasthan-tent-collapse-caught-on-video-man-conducting-ram-katha-says-get-out-its-falling-2058031,9,199,124,0
23,https://www.ndtv.com/india-news/hyderabad-woman-says-was-thrashed-burnt-in-kuwait-thanks-pm-for-rescue-2057957,6,87,21,0
23,https://www.ndtv.com/education/du-ug-admission-2019-concludes-2-58-388-applications-3-51-ews-applicants-2057843,1,4,4,0
23,https://www.ndtv.com/india-news/hurriyat-ready-for-talks-says-jammu-and-kashmir-governor-satya-pal-malik-2057885,4,37,23,0
23,https://www.ndtv.com/cities/50-dogs-killed-by-municipal-agency-in-telanganas-vikrabad-some-buried-at-landfill-2057821,2,5,2,0
23,https://www.ndtv.com/india-news/delhi-bjp-president-manoj-tiwari-says-he-received-death-threat-message-on-phone-files-complaint-2057847,1,0,1,0
23,https://sports.ndtv.com/cricket/india-vs-afghanistan-virat-kohli-highlights-importance-of-narrow-win-against-afghanistan-2057798,1,0,0,0
23,https://sports.ndtv.com/cricket/new-zealand-players-console-carlos-brathwaite-after-thrilling-victory-watch-2057810,1,15,3,0
23,https://www.ndtv.com/business/union-budget-2019-investors-looking-for-growth-measures-say-experts-2057919,0,0,0,0
23,https://www.ndtv.com/business/jet-airways-crisis-airport-authority-to-study-ways-to-improve-slot-allotment-of-airlines-2057983,0,0,0,0
24,https://www.ndtv.com/india-news/adhir-ranjan-chowdhury-of-congress-berates-bjp-says-narendra-modi-will-do-everything-2058424,13,1344,192,0
24,https://www.ndtv.com/world-news/bangladesh-tree-man-wants-hands-amputated-to-relieve-pain-2058420,17,388,347,0
24,https://www.ndtv.com/business/viral-acharya-deputy-governor-of-reserve-bank-of-india-quits-months-before-his-term-ends-report-2058141,36,1108,537,0
24,https://www.ndtv.com/india-news/amit-shahs-first-bill-in-parliament-today-on-jammu-and-kashmir-quotas-2058111,18,492,173,0
24,https://sports.ndtv.com/cricket/mickey-arthur-claims-pakistans-defeat-against-india-left-him-wanting-to-commit-suicide-2058617,21,451,365,0
24,https://www.ndtv.com/india-news/jharkhand-killing-11th-mob-attack-in-2019-minorities-targeted-more-data-2058629,32,731,550,0
24,https://www.ndtv.com/india-news/dalit-brutally-thrashed-in-haryana-village-accused-yet-to-be-arrested-2058587,8,38,9,0
24,https://www.ndtv.com/india-news/cut-paste-allegations-jharkhand-minister-on-mob-attack-aftermath-2058357,5,130,25,0
24,https://www.ndtv.com/tamil-nadu-news/chennai-water-crisis-minister-d-jayakumar-appeals-to-lord-shiva-for-rain-as-water-crisis-deepens-in--2058559,5,27,27,0
24,https://www.ndtv.com/india-news/mukul-roy-cracks-one-liner-as-wilson-champramary-of-trinamool-congress-joins-bjp-just-the-trailer-2058574,8,207,160,0
24,https://www.ndtv.com/india-news/how-israel-helped-india-win-the-air-war-during-kargil-2058511,5,124,114,0
24,https://www.ndtv.com/delhi-news/illegal-party-at-parking-lot-of-delhi-5-star-hotel-busted-2058643,7,101,71,0
24,https://www.ndtv.com/india-news/foreign-minister-s-jaishankar-is-bjps-rajya-sabha-candidate-from-gujarat-2058628,2,0,0,0
24,https://www.ndtv.com/india-news/s-jaishankar-joins-bjp-foreign-minister-s-jaishankar-formally-joins-bjp-2058368,1,19,18,0
24,https://www.ndtv.com/india-news/sri-lankan-tourism-minister-john-amaratunga-pm-modis-visit-after-easter-bombings-helped-sri-lanka-to-2058640,1,0,0,0
24,https://www.ndtv.com/business/rbi-launches-application-for-filing-online-complaints-against-banks-2058594,1,0,0,0
24,https://www.ndtv.com/offbeat/cat-survives-after-being-stuck-in-washing-machine-for-35-minutes-2058152,1,1,0,0
24,https://www.ndtv.com/india-news/police-yet-to-submit-report-on-gurmeet-ram-rahims-parole-plea-2058572,2,0,0,0
24,https://www.ndtv.com/india-news/rajya-sabha-chairman-venkaiah-naidu-reply-to-issues-raised-during-zero-hour-and-special-mentions-wit-2058590,0,0,0,0
24,https://sports.ndtv.com/cricket/bangladesh-vs-afghanistan-live-score-over-match-31-odi-1-5-updates-2058545,0,0,0,0
25,https://www.ndtv.com/india-news/dont-push-says-nusrat-jahan-ruhi-as-media-mobs-her-mimi-chakraborty-2059015,15,401,325,0
25,https://www.ndtv.com/indians-abroad/wanted-safer-better-life-for-daughter-says-mother-of-indian-girl-who-died-in-us-desert-2058683,23,675,242,0
25,https://www.ndtv.com/india-news/gurmeet-ram-rahim-singh-parole-every-convict-has-the-right-to-seek-parole-says-haryana-jail-minister-2058854,10,56,11,0
25,https://www.ndtv.com/india-news/pm-narendra-modi-speech-in-parliament-2019-mandate-came-after-a-trial-by-fire-2059102,36,46,7,0
25,https://www.ndtv.com/india-news/setback-for-congress-supreme-court-rejects-request-for-simultaneous-bypolls-to-2-gujarat-rajya-sabha-2058805,25,549,353,0
25,https://www.ndtv.com/india-news/on-anniversary-of-emergency-mamata-banerjee-labels-pm-modis-first-term-super-emergency-2058765,81,1744,309,0
25,https://www.ndtv.com/entertainment/hrithik-roshans-family-sedated-sunaina-tweets-kangana-ranauts-sister-rangoli-chandel-2058808,8,228,14,0
25,https://www.ndtv.com/tamil-nadu-news/coimbaore-man-finds-35-year-old-meteoroid-stone-in-farmhouse-2058925,6,110,70,0
25,https://www.ndtv.com/entertainment/pics-from-priyanka-chopra-and-nick-jonas-parisian-cruise-with-sophie-turner-joe-jonas-2058766,6,117,19,0
25,https://www.ndtv.com/indians-abroad/sherin-mathews-case-in-sherin-mathews-death-wesley-mathews-pleads-guilty-to-lesser-charge-2059138,5,8,3,0
25,https://www.ndtv.com/india-news/kerala-best-state-on-health-parameters-uttar-pradesh-ranks-worst-niti-aayog-report-2059037,5,30,4,0
25,https://sports.ndtv.com/cricket/shakib-al-hasan-warns-virat-kohlis-team-india-after-afghanistan-heroics-2058726,7,25,5,0
25,https://www.ndtv.com/world-news/us-relocates-hundreds-of-migrant-children-from-overcrowded-border-station-2058693,1,1,0,0
25,https://www.ndtv.com/india-news/over-2-crore-user-logged-on-to-railways-free-wifi-in-may-2059249,1,0,0,0
25,https://www.ndtv.com/india-news/lack-of-coherence-in-strategic-relations-with-india-us-congressman-to-mike-pompeo-2058687,1,0,0,0
25,https://www.ndtv.com/tamil-nadu-news/tamil-nadu-seeks-immediate-release-of-cauvery-water-from-karnataka-2059103,1,1,3,0
25,https://www.ndtv.com/india-news/pm-narendra-modis-speech-on-motion-of-thanks-to-president-ram-nath-kovinds-address-today-live-update-2058998,2,3,4,0
25,https://www.ndtv.com/india-news/journalist-files-complaint-against-salman-khan-for-assault-lawyer-2059246,2,1,1,0
25,https://www.ndtv.com/cities/greater-noida-man-killed-4-injured-after-bike-collides-with-car-2059213,0,0,0,0
25,https://www.ndtv.com/karnataka-news/15th-finance-commission-speaks-of-enigma-of-two-karnatakas-2059250,0,0,0,0
26,https://www.ndtv.com/india-news/minister-ravi-shankar-prasad-countered-by-party-colleague-in-parliament-2059591,10,340,261,0
26,https://www.ndtv.com/india-news/pm-narendra-modi-in-rajya-sabha-slams-congress-arrogance-asks-did-india-lose-in-wayanad-2059573,38,2141,1282,0
26,https://www.ndtv.com/india-news/assam-citizens-register-1-02-lakh-people-named-in-additional-draft-exclusion-list-can-file-claims-2059382,20,331,303,0
26,https://www.ndtv.com/india-news/mike-pompeo-to-meet-pm-narendra-modi-foreign-minister-s-jaishankar-in-delhi-10-points-2059298,14,114,73,0
26,https://www.ndtv.com/cities/you-voted-for-narendra-modi-hd-kumaraswamy-snaps-at-locals-on-camera-2059587,21,2513,1288,0
26,https://www.ndtv.com/india-news/lets-defend-religious-freedom-for-all-says-us-secretary-of-state-mike-pompeo-on-india-visit-2059776,77,614,241,0
26,https://www.ndtv.com/india-news/bjp-lawmakers-son-threatens-cop-with-transfer-in-uttar-pradesh-2059781,5,9,0,0
26,https://www.ndtv.com/india-news/new-intel-chiefs-appointed-arvind-kumar-is-intelligence-bureau-head-samant-goel-next-raw-chief-2059468,5,98,105,0
26,https://www.ndtv.com/india-news/west-bengal-chief-minister-mamata-banerjee-trinamool-congress-congress-cpi-m-should-fight-the-bjp-to-2059857,9,38,21,0
26,https://www.ndtv.com/india-news/mimi-chakraborty-nusrat-jahan-raise-their-first-issues-in-parliament-2059847,6,53,22,0
26,https://www.ndtv.com/india-news/after-protests-trinamool-leader-to-return-rs-2-25-lakh-taken-as-cut-money-to-141-people-2059282,8,25,5,0
26,https://www.ndtv.com/india-news/india-after-talks-with-mike-pompeo-will-do-whats-in-national-interest-2059601,7,8,34,0
26,https://www.ndtv.com/india-news/mamata-banerjee-on-cut-money-row-okay-to-discipline-party-workers-2059817,2,0,0,0
26,https://www.ndtv.com/telangana-news/bad-vaastu-to-bring-telangana-a-new-assembly-secretariat-building-2059391,2,0,0,0
26,https://www.ndtv.com/entertainment/have-seen-the-good-and-the-dark-phase-of-my-fathers-career-jaaved-jaaferis-son-meezaan-2059827,3,21,36,0
26,https://www.ndtv.com/india-news/ram-kumar-kashyap-lone-lawmaker-in-rajya-sabha-from-op-chautalas-party-inld-joins-bjp-2059801,2,1,0,0
26,https://www.ndtv.com/india-news/security-tightened-in-srinagar-ahead-amit-shahs-visit-2059255,3,4,6,0
26,https://www.ndtv.com/india-news/rajasthan-woman-allegedly-kills-5-daughters-commits-suicide-2059867,1,0,0,0
26,https://www.ndtv.com/business/irctc-tourism-offers-11-day-tour-to-china-beijing-shanghai-hong-kong-macau-cost-itinerary-dates-here-2059751,0,0,0,0
26,https://www.ndtv.com/entertainment/a-mother-daughter-special-pic-starring-aishwarya-rai-bachchan-aaradhya-and-riddhima-kapoor-samara-2059774,0,0,0,0
27,https://www.ndtv.com/india-news/haryana-congress-leader-vikas-chaudhary-shot-at-in-faridabad-near-delhi-2059972,18,193,118,0
27,https://www.ndtv.com/india-news/jharkhand-mob-killing-threatened-with-rape-allege-jharkhand-women-after-mob-killing-2060117,32,1146,525,0
27,https://www.ndtv.com/india-news/resigned-after-taking-full-responsibility-says-rahul-gandhi-2060465,32,391,296,0
27,https://www.ndtv.com/india-news/narendra-dabholkars-murder-case-chilling-confessions-i-shot-him-twice-2060115,53,3117,3326,0
27,https://www.ndtv.com/india-news/g20-summit-pm-modi-in-japans-osaka-for-g20-summit-all-eyes-on-talks-with-donald-trump-tomorrow-10-po-2059910,31,328,428,0
27,https://www.ndtv.com/india-news/donald-trump-tweets-look-forward-to-speaking-with-pm-narendra-modi-on-increased-india-tariffs-says-m-2059934,32,613,201,0
27,https://sports.ndtv.com/cricket/rohit-sharmas-dismissal-against-west-indies-leads-to-fans-questioning-drs-2060300,8,67,64,0
27,https://www.ndtv.com/india-news/air-india-tweets-mumbai-newark-flight-has-made-precautionary-landing-at-london-stansted-airport-due-2060156,8,5,9,0
27,https://www.ndtv.com/indians-abroad/2-indian-men-attempt-to-smuggle-over-5-000-terrapins-to-malaysia-busted-2059908,5,90,63,0
27,https://sports.ndtv.com/cricket/babar-azam-stars-as-pakistan-beat-new-zealand-to-keep-world-cup-hopes-alive-2059879,7,355,354,0
27,https://sports.ndtv.com/cricket/ms-dhoni-escapes-stumping-twice-off-the-same-delivery-following-shai-hopes-comedy-of-errors-watch-2060346,5,84,74,0
27,https://www.ndtv.com/world-news/waitress-sent-on-leave-after-she-allegedly-spits-on-eric-trump-2060113,5,9,23,0
27,https://www.ndtv.com/offbeat/i-floated-inside-site-of-1973-ufo-abduction-gets-historical-marker-2059979,4,33,24,0
27,https://www.ndtv.com/entertainment/shanaya-kapoor-checks-off-visit-to-rishi-and-neetu-kapoor-from-her-new-york-itinerary-2060247,1,6,6,0
27,https://sports.ndtv.com/cricket/new-zealand-vs-pakistan-babar-azam-says-aim-is-to-become-world-best-batsman-2059973,4,13,12,0
27,https://www.ndtv.com/india-news/india-china-agree-to-seek-mutually-acceptable-solution-to-boundary-issue-2060471,1,0,0,0
27,https://www.ndtv.com/chennai-news/tamil-nadu-journalist-wife-mother-killed-in-suspected-fridge-blast-2060402,3,25,22,0
27,https://www.ndtv.com/cities/man-gives-triple-talaq-to-wife-haryana-police-gets-women-s-panel-notice-2059875,1,0,0,0
27,https://sports.ndtv.com/cricket/sri-lanka-vs-south-africa-when-and-where-to-watch-live-telecast-live-streaming-2060203,0,0,0,0
27,https://www.ndtv.com/world-news/bosnian-arrested-in-germany-over-2015-paris-attacks-police-2060085,0,0,0,0
28,https://sports.ndtv.com/cricket/vijay-shankar-trolled-for-dismal-batting-show-at-no-4-2060673,10,44,22,0
28,https://www.ndtv.com/offbeat/mothers-incredible-reflexes-save-boy-from-falling-down-four-floors-2060611,20,296,242,0
28,https://www.ndtv.com/india-news/after-key-congress-leader-quits-a-flurry-of-resignations-2060902,33,519,272,0
28,https://sports.ndtv.com/cricket/india-new-jersey-a-first-look-at-indias-new-orange-and-blue-colours-2060910,13,412,407,0
28,https://www.ndtv.com/india-news/narasimha-rao-sidelined-by-congress-rahul-sonia-gandhi-should-apologise-grandson-nv-subhash-2060746,28,1170,820,0
28,https://www.ndtv.com/india-news/amit-shah-brings-up-nehru-who-was-responsible-for-partition-2060804,39,3186,2284,0
28,https://www.ndtv.com/india-news/prashant-kishor-meets-mamata-banerjee-again-amid-appointment-speculations-2060500,7,33,2,0
28,https://www.ndtv.com/entertainment/aditya-pancholi-extorted-rs-1-crore-from-kangana-ranaut-as-expenses-claims-rangoli-chandel-2060582,7,112,29,0
28,https://www.ndtv.com/india-news/donald-trump-has-taught-us-good-lesson-quips-farooq-abdullah-tariffs-tweet-2060767,5,106,44,0
28,https://www.ndtv.com/india-news/several-congress-leaders-resign-in-support-of-rahul-gandhi-2060859,9,34,11,0
28,https://www.ndtv.com/bangalore-news/no-new-flats-in-bengaluru-for-5-years-maybe-says-deputy-chief-minister-dr-g-parameshwara-2061000,9,120,110,0
28,https://sports.ndtv.com/cricket/mohammed-shami-credits-himself-for-turnaround-in-fortune-2060644,5,42,70,0
28,https://www.ndtv.com/india-news/in-latehar-jharkhand-pregnant-woman-denied-ambulance-taken-to-3-hospitals-on-bike-2060960,2,2,1,0
28,https://www.ndtv.com/offbeat/heartbreaking-pics-show-bird-feeding-cigarette-to-baby-chick-2060856,2,19,15,0
28,https://www.ndtv.com/gurgaon-news/on-cctv-gurgaon-toll-booth-worker-clings-to-speeding-car-in-road-rage-case-2060552,4,13,3,0
28,https://www.ndtv.com/entertainment/how-cool-are-these-pics-from-malaika-arora-and-arjun-kapoors-new-york-holiday-2060620,1,1,2,0
28,https://www.ndtv.com/entertainment/kabir-singh-box-office-collection-day-7-shahid-kapoors-film-ends-magical-week-1-at-rs-134-crore-2060690,1,3,0,0
28,https://www.ndtv.com/india-news/parliament-budget-session-2019-amit-shah-moves-bill-to-extend-jammu-and-kashmir-presidents-rule-2060668,1,2,1,0
28,https://www.ndtv.com/education/du-cut-off-du-first-cut-off-arts-cut-off-commerce-cut-off-science-cut-off-complete-list-here-2060631,0,0,0,0
28,https://www.ndtv.com/india-news/s-400-missile-deal-with-russia-didnt-figure-in-pm-narendra-modi-donald-trump-meet-india-2060660,0,0,0,0
29,https://www.ndtv.com/india-news/rajasthan-alwar-lynching-ashok-gehlots-clarification-after-pehlu-khan-mob-lynching-victim-named-in-c-2061320,19,235,147,0
29,https://www.ndtv.com/entertainment/she-has-my-heart-arjun-kapoors-instagram-brimming-with-love-for-malaika-arora-2061136,14,196,117,0
29,https://www.ndtv.com/india-news/no-biscuits-cookies-only-healthy-snacks-for-meets-health-ministry-2061071,10,46,40,0
29,https://www.ndtv.com/india-news/statue-of-unity-viewing-gallery-rain-pours-in-statue-of-unity-triggers-criticism-on-social-media-2061447,112,3191,1742,0
29,https://www.ndtv.com/india-news/to-priyanka-gandhis-criminals-roaming-freely-jibe-uttar-pradesh-police-responds-2061313,20,30,26,0
29,https://www.ndtv.com/world-news/dubai-princess-haya-bint-al-hussein-flees-uae-with-money-kids-post-marriage-break-up-reports-2061437,35,528,269,0
29,https://www.ndtv.com/india-news/australia-prime-minister-scott-morrison-tweets-selfie-with-pm-narendra-modi-and-a-compliment-2061089,6,40,31,0
29,https://www.ndtv.com/world-news/nobody-has-pointed-finger-at-crown-prince-for-khashoggi-murder-donald-trump-2061216,5,63,49,0
29,https://www.ndtv.com/delhi-news/sheila-dikshits-dissolution-of-congress-committees-stayed-by-pc-chacko-2061487,8,42,41,0
29,https://www.ndtv.com/india-news/lynching-incidents-should-not-be-politicised-mukhtar-abbas-naqvi-2061337,5,17,1,0
29,https://www.ndtv.com/entertainment/seen-pics-from-suhana-khans-graduation-party-yet-2061421,6,218,147,0
29,https://www.ndtv.com/india-news/jaipur-pays-the-price-for-overusing-groundwater-2061300,8,100,95,0
29,https://www.ndtv.com/entertainment/judgementall-hai-kya-kangana-ranaut-rajkummar-raos-mental-hai-kya-gets-a-title-change-2061199,2,26,26,0
29,https://www.ndtv.com/entertainment/ranveer-singhs-83-the-makers-are-ready-for-another-film-if-india-wins-2019-cricket-world-cup-2061365,2,9,9,0
29,https://www.ndtv.com/india-news/ram-madhav-article-370-has-to-go-lock-stock-and-barrel-from-jammu-and-kashmir-2061384,2,0,0,0
29,https://www.ndtv.com/indians-abroad/indian-american-avi-gupta-teen-wins-100-000-in-teen-jeopardy-contest-2061106,3,19,12,0
29,https://www.ndtv.com/india-news/one-nation-one-ration-card-centre-gives-one-year-deadline-for-implementation-2061307,3,25,25,0
29,https://www.ndtv.com/india-news/tejashwi-yadav-surfaces-after-nearly-3-weeks-with-a-health-update-2061167,3,21,24,0
29,https://www.ndtv.com/delhi-news/bindapur-delhi-man-arrested-for-killing-80-year-old-trying-to-rob-her-house-in-delhi-2061428,0,0,0,0
29,https://sports.ndtv.com/cricket/pakistan-vs-afghanistan-live-score-over-match-36-odi-6-10-updates-2061259,0,0,0,0
30,https://www.ndtv.com/india-news/woman-who-ran-away-with-dalit-man-thrashed-by-family-in-madhya-pradesh-2061542,49,375,247,0
30,https://www.ndtv.com/india-news/asaduddin-owaisi-says-only-muslims-dalits-targeted-in-hate-crimes-2061783,20,814,1068,0
30,https://www.ndtv.com/india-news/pm-narendra-modi-in-first-mann-ki-baat-of-second-term-says-always-had-faith-in-the-people-of-india-2061582,20,325,97,0
30,https://www.ndtv.com/india-news/mimi-chakraborty-backs-nusrat-jahan-after-fatwa-over-sindoor-bangles-2061806,18,587,247,0
30,https://www.ndtv.com/india-news/nusrat-jahan-says-she-represents-inclusive-india-after-criticism-over-attire-2061502,59,696,419,0
30,https://www.ndtv.com/telangana-news/telangana-forest-officer-anita-went-to-plant-trees-she-was-thrashed-allegedly-by-trs-workers-2061647,99,2475,564,0
30,https://www.ndtv.com/india-news/2700-crore-worth-heroin-seized-biggest-ever-drug-haul-near-indo-pak-border-says-customs-department-2061777,8,151,21,0
30,https://www.ndtv.com/india-news/social-media-must-not-be-used-to-spread-fake-news-mamata-banerjee-2061577,9,38,5,0
30,https://www.ndtv.com/india-news/in-jabalpur-madhya-pradesh-patient-dragged-to-x-ray-room-on-bedsheet-at-netaji-subhash-chandra-bose-2061752,5,16,8,0
30,https://www.ndtv.com/india-news/first-mann-ki-baat-after-pm-modis-re-election-to-air-today-2061524,7,100,90,0
30,https://www.ndtv.com/india-news/west-bengal-violence-trinamool-congress-leaders-husband-shot-dead-in-west-bengal-2061740,6,65,55,0
30,https://www.ndtv.com/world-news/attacks-on-kamala-harris-racist-ugly-democrats-hit-back-at-trolls-2061532,9,28,16,0
30,https://www.ndtv.com/india-news/probe-underway-french-envoy-on-break-in-at-iafs-office-handling-rafale-2061519,3,4,5,0
30,https://www.ndtv.com/india-news/found-in-jungles-of-arunachal-a-rare-species-never-seen-in-india-before-2061719,3,38,16,0
30,https://www.ndtv.com/world-news/in-a-first-prince-william-kate-middleton-to-visit-pakistan-in-autumn-2061755,3,7,3,0
30,https://sports.ndtv.com/cricket/england-vs-india-pakistan-fans-rooting-for-india-to-beat-england-heres-why-2061624,4,73,28,0
30,https://sports.ndtv.com/cricket/kane-williamson-urges-new-zealand-to-move-on-after-australia-defeat-2061548,1,3,3,0
30,https://sports.ndtv.com/cricket/india-vs-england-ravindra-jadeja-takes-wonder-catch-to-dismiss-jason-roy-watch-2061731,2,7,2,0
30,https://www.ndtv.com/world-news/kamala-harris-got-too-much-credit-in-us-presidential-debate-says-donald-trump-2061533,0,0,0,0
30,https://www.ndtv.com/india-news/first-batch-of-pilgrims-leave-for-amarnath-yatra-2061551,0,0,0,0
13,https://www.ndtv.com/india-news/mamata-banerjee-issues-4-hour-ultimatum-to-junior-doctors-in-bengal-protesting-over-attack-on-collea-2052539,123,7501,1811,0
13,https://www.ndtv.com/india-news/bengal-doctors-strike-deeply-ashamed-says-kolkata-mayor-firhad-hakims-daughter-a-doctor-2052891,33,201,85,0
13,https://www.ndtv.com/india-news/ram-vilas-paswans-lok-janshakti-party-splits-in-bihar-2052837,11,172,41,0
13,https://www.ndtv.com/india-news/cyclone-vayu-changes-course-moves-away-from-gujarat-coast-10-points-2052405,15,58,30,0
13,https://www.ndtv.com/india-news/sonia-gandhi-attacks-bjp-in-raebareli-speech-says-limits-of-dignity-crossed-2052408,185,6991,1903,0
13,https://www.ndtv.com/india-news/air-force-says-no-survivors-from-the-wreckage-of-an-32-aircraft-that-crashed-in-arunachal-pradesh-2052560,10,16,8,0
13,https://www.ndtv.com/india-news/israeli-pm-thanks-pm-modi-for-indias-vote-against-palestinian-group-2052628,5,167,155,0
13,https://sports.ndtv.com/cricket/india-vs-new-zealand-live-cricket-score-updates-2052588,6,26,2,0
13,https://www.ndtv.com/india-news/pakistan-must-stop-terror-before-talks-pm-narendra-modi-tells-chinas-xi-jinping-2052860,9,251,167,0
13,https://www.ndtv.com/india-news/slip-of-tongue-civic-body-starts-national-anthem-switches-midway-2052447,8,81,4,0
13,https://www.ndtv.com/business/anil-ambani-led-reliance-capital-says-pwc-observations-baseless-unjustified-2052614,1,0,1,0
13,https://www.ndtv.com/entertainment/tanushree-dutta-neither-shocked-nor-surprised-by-closing-of-case-against-nana-patekar-read-her-state-2052850,3,119,72,0
13,https://www.ndtv.com/india-news/world-cup-2019-in-sundar-pichais-prediction-for-world-cup-final-india-and-2052601,3,30,56,0
13,https://www.ndtv.com/india-news/aiims-doctors-to-boycott-work-tomorrow-in-support-of-bengal-agitation-2052796,2,5,1,0
13,https://www.ndtv.com/india-news/cyclone-vayu-railways-cancels-77-trains-short-terminates-33-others-2052510,1,0,0,0
13,https://www.ndtv.com/india-news/will-find-out-those-who-have-not-worked-for-party-says-priyanka-gandhi-in-rae-bareli-2052453,4,20,3,0
13,https://www.ndtv.com/cities/13-year-old-girl-raped-in-uttar-pradeshs-shahjahanpur-accused-fled-flashing-pistol-and-sword-2052904,1,16,0,0
13,https://www.ndtv.com/tamil-nadu-news/tiktok-addiction-tamil-nadu-woman-scolded-by-husband-for-using-tiktok-drinks-poison-on-video-2052808,1,2,0,0
13,https://www.ndtv.com/business/sugar-price-sugar-production-could-drop-15-as-drought-hits-says-report-2052604,0,0,0,0
13,https://www.ndtv.com/education/bpsc-result-bpsc-cdpo-main-exam-result-released-direct-link-here-2052819,0,0,0,0
